x, y,y from wall, ang, la, r, l , ra,,la/1000, la,y from wall,,,, ra,y from wall,,
0.045,0.044,0.136,90.02,98,4,40,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.02,99,4,41,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.02,99,4,41,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,105,4,41,122,,0.105,105,0.136,,,,122,0.136,,
0.045,0.044,0.136,90.02,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,97,5,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.02,97,5,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,99,5,41,118,,0.099,99,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.02,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,97,4,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,99,4,41,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,99,5,40,118,,0.099,99,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,97,5,40,118,,0.097,97,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,99,7,41,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,5,40,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,102,4,41,120,,0.102,102,0.136,,,,120,0.136,,
0.045,0.044,0.136,90.02,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,99,5,41,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,97,4,41,118,,0.097,97,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.02,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.03,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.02,98,5,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.03,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.03,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.03,99,5,41,118,,0.099,99,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.03,99,5,42,119,,0.099,99,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.03,98,4,42,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.03,98,4,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.03,98,5,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.03,98,4,40,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.03,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.03,100,3,41,118,,0.1,100,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.03,97,5,41,119,,0.097,97,0.136,,,,119,0.136,,
0.045,0.044,0.136,90.03,98,4,41,118,,0.098,98,0.136,,,,118,0.136,,
0.045,0.044,0.136,90.03,98,5,41,119,,0.098,98,0.136,,,,119,0.136,,
0.044,0.045,0.135,90.1,99,4,41,119,,0.099,99,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.18,99,4,41,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.16,98,5,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.12,99,5,41,121,,0.099,99,0.135,,,,121,0.135,,
0.044,0.045,0.135,90.11,98,5,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,99,5,41,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.03,98,4,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,98,4,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.03,99,4,41,118,,0.099,99,0.135,,,,118,0.135,,
0.044,0.045,0.135,90.04,98,4,41,119,,0.098,98,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.03,99,5,41,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,99,4,41,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.03,98,5,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.03,97,4,41,119,,0.097,97,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.03,98,4,40,119,,0.098,98,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.04,98,4,41,119,,0.098,98,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.04,99,5,41,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,100,5,41,119,,0.1,100,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.04,98,4,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,99,4,41,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,98,4,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,98,5,41,119,,0.098,98,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.04,99,4,41,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,99,4,41,119,,0.099,99,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.04,98,4,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,98,4,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,98,4,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,98,5,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,100,5,41,118,,0.1,100,0.135,,,,118,0.135,,
0.044,0.045,0.135,90.04,98,4,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,99,4,41,119,,0.099,99,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.04,99,5,41,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,100,4,41,119,,0.1,100,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.04,107,4,43,123,,0.107,107,0.135,,,,123,0.135,,
0.044,0.045,0.135,90.04,98,5,40,119,,0.098,98,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.04,98,4,41,121,,0.098,98,0.135,,,,121,0.135,,
0.044,0.045,0.135,90.04,100,4,40,119,,0.1,100,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.04,98,5,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.04,99,5,41,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.03,98,4,41,119,,0.098,98,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.02,100,4,41,119,,0.1,100,0.135,,,,119,0.135,,
0.044,0.045,0.135,89.99,98,4,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,89.97,98,5,41,119,,0.098,98,0.135,,,,119,0.135,,
0.044,0.045,0.135,89.98,98,4,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,89.96,98,5,41,120,,0.098,98,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.03,99,4,41,119,,0.099,99,0.135,,,,119,0.135,,
0.044,0.045,0.135,90.08,99,4,40,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.12,99,5,41,120,,0.099,99,0.135,,,,120,0.135,,
0.044,0.045,0.135,90.16,100,4,42,121,,0.1,100,0.135,,,,121,0.135,,
0.044,0.045,0.135,90.17,100,5,41,122,,0.1,100,0.135,,,,122,0.135,,
0.044,0.045,0.135,90.17,100,5,41,122,,0.1,100,0.135,,,,122,0.135,,
0.044,0.045,0.135,90.17,101,5,42,122,,0.101,101,0.135,,,,122,0.135,,
0.044,0.045,0.135,90.17,103,5,42,123,,0.103,103,0.135,,,,123,0.135,,
0.044,0.045,0.135,90.22,103,4,42,124,,0.103,103,0.135,,,,124,0.135,,
0.044,0.046,0.134,90.34,105,5,42,127,,0.105,105,0.134,,,,127,0.134,,
0.044,0.046,0.134,90.42,106,6,42,128,,0.106,106,0.134,,,,128,0.134,,
0.044,0.047,0.133,90.45,107,6,42,130,,0.107,107,0.133,,,,130,0.133,,
0.044,0.048,0.132,90.59,113,7,43,137,,0.113,113,0.132,,,,137,0.132,,
0.044,0.049,0.131,90.62,117,6,44,139,,0.117,117,0.131,,,,139,0.131,,
0.044,0.049,0.131,90.72,117,7,44,141,,0.117,117,0.131,,,,141,0.131,,
0.044,0.05,0.13,90.85,122,7,44,145,,0.122,122,0.13,,,,145,0.13,,
0.044,0.051,0.129,90.96,123,7,44,149,,0.123,123,0.129,,,,149,0.129,,
0.044,0.052,0.128,91.07,128,9,45,153,,0.128,128,0.128,,,,153,0.128,,
0.044,0.053,0.127,91.24,136,9,44,160,,0.136,136,0.127,,,,160,0.127,,
0.044,0.054,0.126,91.42,135,11,43,161,,0.135,135,0.126,,,,161,0.126,,
0.044,0.055,0.125,91.55,138,11,46,167,,0.138,138,0.125,,,,167,0.125,,
0.044,0.056,0.124,91.67,143,12,47,170,,0.143,143,0.124,,,,170,0.124,,
0.044,0.057,0.123,91.79,147,13,48,178,,0.147,147,0.123,,,,178,0.123,,
0.044,0.058,0.122,91.89,159,14,49,188,,0.159,159,0.122,,,,188,0.122,,
0.044,0.059,0.121,91.96,157,15,50,190,,0.157,157,0.121,,,,190,0.121,,
0.044,0.06,0.12,92.06,161,16,50,194,,0.161,161,0.12,,,,194,0.12,,
0.044,0.061,0.119,92.13,166,17,52,200,,0.166,166,0.119,,,,200,0.119,,
0.044,0.062,0.118,92.23,171,19,53,206,,0.171,171,0.118,,,,206,0.118,,
0.044,0.063,0.117,92.27,177,20,53,212,,0.177,177,0.117,,,,212,0.117,,
0.044,0.064,0.116,92.31,181,22,55,218,,0.181,181,0.116,,,,218,0.116,,
0.044,0.064,0.116,92.41,194,24,55,229,,0.194,194,0.116,,,,229,0.116,,
0.044,0.065,0.115,92.47,192,26,57,232,,0.192,192,0.115,,,,232,0.115,,
0.044,0.066,0.114,92.53,199,27,57,239,,0.199,199,0.114,,,,239,0.114,,
0.044,0.067,0.113,92.6,205,29,57,247,,0.205,205,0.113,,,,247,0.113,,
0.044,0.068,0.112,92.69,213,33,60,257,,0.213,213,0.112,,,,257,0.112,,
0.044,0.069,0.111,92.76,228,35,59,269,,0.228,228,0.111,,,,269,0.111,,
0.044,0.07,0.11,92.85,228,39,62,275,,0.228,228,0.11,,,,275,0.11,,
0.044,0.071,0.109,92.97,237,42,64,286,,0.237,237,0.109,,,,286,0.109,,
0.044,0.073,0.107,93.06,245,47,66,299,,0.245,245,0.107,,,,299,0.107,,
0.044,0.074,0.106,93.1,255,51,68,312,,0.255,255,0.106,,,,312,0.106,,
0.044,0.075,0.105,93.2,266,55,70,324,,0.266,266,0.105,,,,324,0.105,,
0.043,0.076,0.104,93.22,277,59,73,337,,0.277,277,0.104,,,,337,0.104,,
0.043,0.077,0.103,93.27,286,64,76,348,,0.286,286,0.103,,,,348,0.103,,
0.043,0.078,0.102,93.29,296,66,78,359,,0.296,296,0.102,,,,359,0.102,,
0.043,0.079,0.101,93.33,304,71,81,370,,0.304,304,0.101,,,,370,0.101,,
0.043,0.08,0.1,93.25,312,75,83,379,,0.312,312,0.1,,,,379,0.1,,
0.043,0.08,0.1,93.16,321,77,86,386,,0.321,321,0.1,,,,386,0.1,,
0.043,0.081,0.099,93.01,332,77,89,393,,0.332,332,0.099,,,,393,0.099,,
0.043,0.082,0.098,92.94,338,79,92,400,,0.338,338,0.098,,,,400,0.098,,
0.043,0.083,0.097,92.82,348,83,95,407,,0.348,348,0.097,,,,407,0.097,,
0.043,0.083,0.097,92.76,360,87,98,420,,0.36,360,0.097,,,,420,0.097,,
0.043,0.084,0.096,92.76,367,91,101,428,,0.367,367,0.096,,,,428,0.096,,
0.043,0.085,0.095,92.63,378,94,105,438,,0.378,378,0.095,,,,438,0.095,,
0.043,0.086,0.094,92.55,392,98,107,450,,0.392,392,0.094,,,,450,0.094,,
0.043,0.087,0.093,92.3,419,105,121,475,,0.419,419,0.093,,,,475,0.093,,
0.043,0.088,0.092,92.15,434,109,126,486,,0.434,434,0.092,,,,486,0.092,,
0.043,0.089,0.091,92.09,445,114,131,498,,0.445,445,0.091,,,,498,0.091,,
0.043,0.09,0.09,92.04,460,118,136,510,,0.46,460,0.09,,,,510,0.09,,
0.043,0.091,0.089,91.87,476,122,145,524,,0.476,476,0.089,,,,524,0.089,,
0.043,0.091,0.089,91.62,495,125,152,536,,0.495,495,0.089,,,,536,0.089,,
0.043,0.092,0.088,91.53,511,130,160,549,,0.511,511,0.088,,,,549,0.088,,
0.043,0.095,0.085,91.05,587,152,192,613,,0.587,587,0.085,,,,613,0.085,,
0.043,0.096,0.084,90.89,611,157,203,632,,0.611,611,0.084,,,,632,0.084,,
0.043,0.097,0.083,90.62,637,163,215,648,,0.637,637,0.083,,,,648,0.083,,
0.043,0.098,0.082,90.49,664,170,226,670,,0.664,664,0.082,,,,670,0.082,,
0.043,0.1,0.08,90.31,734,191,255,726,,0.734,734,0.08,,,,726,0.08,,
0.043,0.101,0.079,90.04,772,198,275,752,,0.772,772,0.079,,,,752,0.079,,
0.043,0.102,0.078,89.85,816,209,294,782,,0.816,816,0.078,,,,782,0.078,,
0.043,0.103,0.077,89.66,864,222,316,817,,0.864,864,0.077,,,,817,0.077,,
0.043,0.104,0.076,89.49,914,234,340,851,,0.914,914,0.076,,,,851,0.076,,
0.043,0.105,0.075,89.33,967,248,364,888,,0.967,967,0.075,,,,888,0.075,,
0.043,0.107,0.073,89.17,1026,264,392,928,,1.026,1026,0.073,,,,928,0.073,,
0.043,0.108,0.072,89.11,1090,284,421,976,,1.09,1090,0.072,,,,976,0.072,,
0.043,0.109,0.071,89.12,1165,307,454,1037,,1.165,1165,0.071,,,,1037,0.071,,
0.043,0.111,0.069,89.17,1246,334,488,1104,,1.246,1246,0.069,,,,1104,0.069,,
0.043,0.112,0.068,89.19,1330,364,527,1173,,1.33,1330,0.068,,,,1173,0.068,,
0.043,0.113,0.067,89.32,1429,400,569,1261,,1.429,1429,0.067,,,,1261,0.067,,
0.043,0.115,0.065,89.47,1533,442,615,1356,,1.533,1533,0.065,,,,1356,0.065,,
0.043,0.116,0.064,89.55,1654,486,670,1459,,1.654,1654,0.064,,,,1459,0.064,,
0.043,0.12,0.06,89.84,2043,641,865,1800,,2.043,2043,0.06,,,,1800,0.06,,
0.043,0.121,0.059,89.9,2185,702,940,1920,,2.185,2185,0.059,,,,1920,0.059,,
